Id,Sales
11991,8102.924925148536
12847,8658.818869204844
13703,8349.059573932946
14559,9892.466064865377
16271,6424.276031401971
17127,7235.473456134183
17983,7198.969305253894
18839,7692.8558319863205
19695,7417.64876419822
20551,8078.670481667453
22263,6424.276031401971
23119,9165.99409683548
23975,9119.751498733358
24831,9745.395315515965
25687,9396.769485391158
26543,10234.13622497887
28255,6424.276031401971
29111,7235.473456134183
29967,7198.969305253894
30823,7692.8558319863205
31679,7417.64876419822
32535,8078.670481667453
34247,6424.276031401971
35103,9165.99409683548
35959,9119.751498733358
36815,9745.395315515965
37671,9396.769485391158
38527,10234.13622497887
40239,6424.276031401971
8,8567.126114979643
864,8804.815895405072
1720,8996.028243510962
2576,10292.645778570926
4288,6265.572116920089
5144,5747.2653167713115
6000,5674.659591703615
6856,5832.108987758019
7712,5958.771011987798
8568,6817.670571924034
10280,6265.572116920089
11136,8676.733641470293
11992,8567.126114979643
12848,8804.815895405072
13704,8996.028243510962
14560,10789.144639362314
16272,6567.831004008959
17128,6136.763929125352
17984,6059.238488699298
18840,6227.35655049887
19696,6362.601108755309
20552,7279.699128280839
22264,6567.831004008959
23120,9264.731067731946
23976,9147.696608572214
24832,9401.49208950808
25688,9605.660858403195
26544,10990.136330219537
28256,6567.831004008959
29112,6136.763929125352
29968,6059.238488699298
30824,6227.35655049887
31680,6362.601108755309
32536,7279.699128280839
34248,6567.831004008959
35104,9264.731067731946
35960,9147.696608572214
36816,9401.49208950808
37672,9605.660858403195
38528,10990.136330219537
40240,6567.831004008959
9,5826.601711651022
865,6041.1489477509585
1721,6041.1907308587115
2577,7503.340183611217
4289,4535.131450727859
5145,3991.4239804526983
6001,3534.74205203623
6857,3664.9128705583785
7713,3664.938221345625
8569,4237.36337892656
10281,4535.131450727859
11137,7067.886036409708
11993,6259.29643704111
12849,6489.773632325089
13705,6489.8185177948835
14561,8048.2772467828445
16273,4864.528318465613
17129,4281.338849130324
17985,3791.494390393292
18841,3931.117725968309
19697,3931.1449176347282
20553,4545.137445114345
22265,4864.528318465613
23121,7581.202051185885
23977,6713.895705133368
24833,6961.1092906732665
25689,6961.157435557678
26545,8048.2772467828445
29113,4281.338849130324
29969,3791.494390393292
30825,3931.117725968309
31681,3931.1449176347282
32537,4545.137445114345
35105,7581.202051185885
35961,6713.895705133368
36817,6961.1092906732665
37673,6961.157435557678
38529,8048.2772467828445
40241,4864.528318465613
10,6086.38934582002
866,5999.786893490406
1722,6421.044500251897
2578,7316.3393890581865
4290,3390.8521383827433
5146,4801.4205489034375
6002,4557.805831246243
6858,4492.949824466987
7714,4808.426874654324
8570,5478.907326603346
10282,3390.8521383827433
11138,6411.688929010639
11994,6086.38934582002
12850,5999.786893490406
13706,6421.044500251897
14562,7006.575015718773
16274,3247.2651205919547
17130,4598.120044068597
17986,4364.8182497758935
18842,4302.70778741232
19698,4604.829771562898
20554,5246.926825395265
22266,3247.2651205919547
23122,6140.221057838732
23978,5828.692354369735
24834,5745.7560370858255
25690,6149.180577532522
26546,7006.575015718773
28258,3247.2651205919547
29114,4598.120044068597
29970,4364.8182497758935
30826,4302.70778741232
31682,4654.601025301838
32538,5303.6366739919185
34250,3247.2651205919547
35106,6206.583968909345
35962,5891.6888445611685
36818,5807.85630555908
37674,6215.64030934627
38530,7082.299874580762
40242,3247.2651205919547
11,7444.620431562592
867,7212.500164971191
1723,7466.004068032095
2579,8494.621317976254
4291,5693.654419904768
5147,5819.39613609915
6003,5326.309813175192
6859,5160.228747746815
7715,5341.60972424999
8571,6077.581001620843
10283,5693.654419904768
11139,8133.773803248711
11995,7444.620431562592
12851,7212.500164971191
13707,7466.004068032095
14563,9232.95395989315
16275,6188.562218320338
17131,6471.306650070482
17987,5922.992454941756
18843,5738.309563762204
19699,5940.006013753801
20555,6758.409380363949
22267,6188.562218320338
23123,9044.905012725218
23979,8278.563367554661
24835,8020.444588360616
25691,8302.342082835768
26547,9446.169087719543
28259,6188.562218320338
29115,6471.306650070482
29971,5922.992454941756
30827,5738.309563762204
31683,5940.006013753801
32539,6758.409380363949
34251,6188.562218320338
35107,9044.905012725218
35963,8278.563367554661
36819,8020.444588360616
37675,8302.342082835768
38531,9446.169087719543
40243,6188.562218320338
12,8933.643616096766
868,9176.219144131637
1724,9636.210321890241
2580,10576.91483335398
4292,5575.786539892715
5148,7377.272305673144
6004,7128.610291095613
6860,7322.179173891766
7716,7689.240018596101
8572,8439.897443110356
10284,5575.786539892715
11140,9680.968305447517
11996,9354.66729022784
12852,9608.67360884103
13708,10090.340768477057
14564,9706.961935867675
16276,4886.811913175995
17132,6465.736177967373
17988,6247.794689887792
18844,6417.449433446912
19700,6739.162369152819
20556,7397.081096560188
22268,4886.811913175995
23124,8484.82596562713
23980,8198.837255459208
24836,8421.46279459761
25692,8843.623202593319
26548,9706.961935867675
28260,4886.811913175995
29116,6465.736177967373
29972,6247.794689887792
30828,6417.449433446912
31684,6739.162369152819
32540,7397.081096560188
34252,4886.811913175995
35108,8484.82596562713
35964,8198.837255459208
36820,8421.46279459761
37676,8843.623202593319
38532,9706.961935867675
40244,4886.811913175995
13,8161.327664202248
869,8023.567186231889
1725,8469.368034140592
2581,9635.917483113057
4293,4615.137203046982
5149,6176.56107477927
6005,5852.922072980949
6861,5754.121934594945
7717,6073.844877741633
8573,6910.479946744478
10285,4615.137203046982
11141,8612.588809236257
11997,8161.327664202248
12853,8023.567186231889
13709,8469.368034140592
14565,8983.419169605435
16277,4302.586873007738
17133,5758.289548645822
17989,5456.563560342609
18845,5364.453001252489
19701,5662.528080177192
20557,6442.516096582328
22269,4302.586873007738
23125,8029.378235821736
23981,7608.671169579226
24837,7480.23820527713
25693,7895.854681271223
26549,8983.419169605435
28261,4302.586873007738
29117,5758.289548645822
29973,5456.563560342609
30829,5364.453001252489
31685,5724.175744956964
32541,6512.653953180144
34253,4302.586873007738
35109,8116.789132091401
35965,7691.50265742661
36821,7561.671696642836
37677,7981.812169839081
38533,9081.214828665972
40245,4302.586873007738
14,10363.612972247292
870,9556.701617801948
1726,9742.01052725742
2582,10893.353086289955
4294,5905.093353106801
5150,7317.9590209026965
6006,8723.784017337384
6862,8044.537497711062
7718,8200.527906211262
8574,9132.488506633665
10286,5905.093353106801
11142,8728.996620665712
11998,10405.853593504522
12854,9595.65369977628
13710,9781.717829275263
14566,11137.214037701551
16278,6037.296296485498
17134,7481.787776593194
17990,8919.080985819717
18846,8224.630102868
19702,8384.112225756988
20558,9336.933982128443
22270,6037.296296485498
23126,8924.410268899188
23982,10638.802277874494
24838,9810.46673943626
25694,10000.695758331047
26550,11137.214037701551
29118,7481.787776593194
29974,8919.080985819717
30830,8224.630102868
31686,8384.112225756988
32542,9336.933982128443
34254,6037.296296485498
35110,8924.410268899188
35966,10638.802277874494
36822,9810.46673943626
37678,10000.695758331047
38534,11137.214037701551
40246,6037.296296485498
15,6676.179688770935
871,6501.313296008229
1727,7028.139996183845
2583,8249.65026032761
4295,5376.78006316372
5151,4456.003179477737
6007,4000.478212019046
6863,3895.684857149315
7719,4211.399823725368
8575,4943.42246435444
10287,5376.78006316372
11143,7987.32144670677
11999,7170.880506342205
12855,6983.058561760079
13711,7548.916950679003
14567,8054.90440362791
16279,4887.65265654804
17135,4050.623565426864
17991,3636.5301448023906
18847,3541.26810224492
19703,3828.26771768773
20559,4493.710406814616
22271,4887.65265654804
23127,7260.7564130781075
23983,6518.573556187647
24839,6347.834656942671
25695,6862.22629881127
26551,8054.90440362791
28263,4887.65265654804
29119,4050.623565426864
29975,3636.5301448023906
30831,3541.26810224492
31687,3828.26771768773
32543,4493.710406814616
34255,4887.65265654804
35111,7260.7564130781075
35967,6518.573556187647
36823,6347.834656942671
37679,6862.22629881127
38535,8054.90440362791
40247,4887.65265654804
16,5248.542024252449
872,5124.852768636542
1728,5353.849460299942
2584,6375.741650012976
4296,3513.2838761268517
5152,4456.871401679529
6008,3969.6073999261184
6864,3876.0522914288567
7720,4049.259011991642
8576,4628.7220839869615
10288,3513.2838761268517
11144,6139.043337765852
12000,5467.910902996206
12856,5339.052896812772
13712,5577.6189465752495
14568,6130.521800893065
16280,3378.140850242056
17136,4285.4423847122835
17992,3816.9162919960518
18848,3726.958878191353
19704,3893.5048732278233
20560,4450.684488422761
22272,3378.140850242056
23128,5902.925805722886
23984,5257.602005429338
24840,5133.699279319722
25696,5363.091187500382
26552,6130.521800893065
29120,4285.4423847122835
29976,3816.9162919960518
30832,3726.958878191353
31688,3893.5048732278233
32544,4450.684488422761
34256,3378.140850242056
35112,5902.925805722886
35968,5257.602005429338
36824,5133.699279319722
37680,5363.091187500382
38536,6130.521800893065
40248,3378.140850242056
17,5966.327554872965
873,5822.8641803070805
1729,5816.576711368129
2585,7083.509318665193
4297,4305.612906483487
5153,4245.012183208863
6009,3873.5812267638203
6865,3780.4305671578722
7721,3776.348118374777
8577,4598.966493295315
10289,4305.612906483487
11145,6794.096115957643
12001,6199.677414224495
12857,6050.603964131634
13713,6044.070626337807
14569,7626.062410390442
16281,4460.943855739156
17137,4570.184602903991
17993,4170.308343514567
18849,4070.023925437542
19705,4065.6288304132677
20561,4951.245801644104
22273,4460.943855739156
23129,7039.181697804619
23985,6423.323497514142
24841,6268.873265013723
25697,6262.104282739336
26553,7626.062410390442
28265,4460.943855739156
29121,4570.184602903991
29977,4170.308343514567
30833,4070.023925437542
31689,4065.6288304132677
32545,4951.245801644104
34257,4460.943855739156
35113,7039.181697804619
35969,6423.323497514142
36825,6268.873265013723
37681,6262.104282739336
38537,7626.062410390442
40249,4460.943855739156
18,10488.825393995261
874,10853.052285383283
1730,10897.04112116746
2586,12716.649908515259
4298,7544.577170282746
5154,8245.968484049003
6010,7396.62314692461
6866,7653.482835362018
7722,7684.504593835669
8578,8967.727104987944
10290,7544.577170282746
11146,11693.196596567648
12002,10488.825393995261
12858,10853.052285383283
13714,10897.04112116746
14570,12365.283996777835
16282,7336.106374098436
17138,8018.119500839653
17994,7192.240055676858
18850,7442.0031705125675
19706,7472.167853305712
20562,8719.937222498864
22274,7336.106374098436
23130,11370.106868611032
23986,10199.010287427522
24842,10553.174241504606
25698,10595.947744463714
26554,12365.283996777835
28266,7336.106374098436
29122,8018.119500839653
29978,7192.240055676858
30834,7442.0031705125675
31690,7949.328067043677
32546,9276.767251044552
34258,7336.106374098436
35114,12096.149678082369
35970,10850.278823665018
36826,11227.056072578105
37682,11272.560654808403
38538,13154.868658982115
40250,7336.106374098436
19,10965.975147333265
875,10803.016866945758
1731,12062.092552823544
2587,13838.299934737865
4299,8473.874254714496
5155,8461.88872261765
6011,7734.7068437374355
6867,7619.761978092887
7723,8507.86834007334
8579,9760.740660433494
10291,8473.874254714496
11147,11996.90687139759
12003,10965.975147333265
12859,10803.016866945758
13715,12062.092552823544
14571,13101.543856196506
16283,8022.701496592402
17139,8011.354032437473
17995,7322.884781507847
18851,7214.059179761046
19707,8054.8858553653145
20563,9241.059621462287
22275,8022.701496592402
23131,11358.180139629365
23987,10382.131626265531
24843,10227.848676580466
25699,11419.895562642616
26555,13101.543856196506
28267,8022.701496592402
29123,8011.354032437473
29979,7322.884781507847
30835,7214.059179761046
31691,8667.550190538728
32547,9943.934564736848
34259,8022.701496592402
35115,12222.065834301422
35971,11171.787109105728
36827,11005.770668840674
37683,12288.474824141365
38539,14098.01543795194
40251,8022.701496592402
20,10485.472684246992
876,10573.857243148892
1732,11539.818594312756
2588,12716.186031138534
4300,7274.556651497545
5156,7090.867617381376
6012,6718.836690945057
6868,6775.474401231967
7724,7394.4721066603015
8580,8148.3001384531
10292,7274.556651497545
11148,11066.03621982019
12004,10485.472684246992
12860,10573.857243148892
13716,11539.818594312756
14572,12701.213223366864
16284,7265.99064397764
17140,7082.517879450579
17996,6710.924970318797
18852,6767.495997178519
19708,7385.764914521833
20564,8138.705413319101
22276,7265.99064397764
23132,11053.00624561711
23988,10473.126246967577
24844,10561.406744718906
25700,11526.230803907138
26556,12701.213223366864
28268,7265.99064397764
29124,7082.517879450579
29980,6710.924970318797
30836,6767.495997178519
31692,7760.568660116019
32548,8551.713287841767
34260,7265.99064397764
35116,11613.885465765814
35972,11004.582411420855
36828,11097.342253188543
37684,12111.121392903598
38540,13345.722307999358
40252,7265.99064397764
21,9059.407047140525
877,9334.124556221803
1733,9767.511910496281
2589,12079.228890729262
4301,8094.450312639844
5157,6559.468630692853
6013,6063.892904514224
6869,6247.784451870111
7725,6537.887078526162
8581,8085.31379397179
10293,8094.450312639844
11149,9799.752816233751
12005,9059.407047140525
12861,9334.124556221803
13717,9767.511910496281
14573,11486.478117055482
16285,7697.224028315258
17141,6237.560586426401
17997,5766.301692135929
18853,5941.17007793145
19709,6217.037994471441
20565,7688.5358189100625
22277,7697.224028315258
23133,9318.85101652809
23989,8614.8324173408
24845,8876.070130838516
25701,9288.192101407609
26557,11486.478117055482
28269,7697.224028315258
29125,6237.560586426401
29981,5766.301692135929
30837,5941.17007793145
31693,6468.604552077135
32549,7999.635566366954
34261,7697.224028315258
35117,9695.909316865025
35973,8963.40785288254
36829,9235.214603166429
37685,9664.010017278635
38541,11951.233290318787
40253,7697.224028315258
22,5025.409739924572
878,4472.993344959911
1734,5397.743434203223
2590,5329.447701631669
4302,3735.7221805342465
5158,2963.098542615905
6014,3371.8132868141697
6870,3001.1317361257156
7726,3621.6560366434915
8582,3575.8283452755563
10294,3735.7221805342465
11150,4416.313535542202
12006,5025.409739924572
12862,4472.993344959911
13718,5397.743434203223
14574,5475.010438480078
16286,3837.7637984032717
17142,3044.041517822187
17998,3463.917357689317
18854,3083.1133137249403
19710,3720.582760414334
20566,3673.503616156819
22278,3837.7637984032717
23134,4536.940597984672
23990,5162.669872509863
24846,4595.168207633188
25702,5545.171176451674
26558,5475.010438480078
28270,3837.7637984032717
29126,3044.041517822187
29982,3463.917357689317
30838,3083.1133137249403
31694,3828.169865702784
32550,3779.7297121177326
34262,3837.7637984032717
35118,4668.127763322291
35974,5311.9462234640105
36830,4728.038672892708
37686,5705.505244164907
38542,5633.316231883908
40254,3837.7637984032717
23,6153.66263412917
879,5999.130157514622
1735,6086.072036406044
2591,6794.772277427811
4303,5374.72123851799
5159,5048.815276093302
6015,4531.999010794999
6871,4418.183580455999
7727,4482.217545314207
8583,5004.185633734123
10295,5374.72123851799
11151,6855.368009232817
12007,6153.66263412917
12863,5999.130157514622
13719,6086.072036406044
14575,7468.372091121161
16287,5907.564994445563
17143,5837.69208982247
17999,5240.13933047722
18855,5108.543776152387
19711,5182.5810594303675
20567,5786.0904518283505
22279,5907.564994445563
23135,7926.462580918055
23991,7115.1375362657855
24847,6936.464159221375
25703,7036.988003412466
26559,7856.4006515242445
28271,5907.564994445563
29127,5837.69208982247
29983,5240.13933047722
30839,5108.543776152387
31695,5182.5810594303675
32551,5786.0904518283505
34263,5907.564994445563
35119,7926.462580918055
35975,7115.1375362657855
36831,6936.464159221375
37687,7036.988003412466
38543,7856.4006515242445
40255,5907.564994445563
24,4507.545976330423
880,4842.245507926382
1736,4896.677059624986
2592,5758.489508111247
4304,2242.1362016058056
5160,3292.511182346968
6016,3175.7271935941235
6872,3411.556906607163
7728,3449.9094467339064
8584,3908.6122606257286
10296,2242.1362016058056
11152,4850.873238329387
12008,4678.831584810085
12864,5026.24679308501
13720,5082.746271228666
14576,5895.5029583672485
16288,2295.4985403935257
17144,3370.861040476376
18000,3251.2988831863026
18856,3492.738788319198
19712,3532.0037033780336
20568,4001.618674516595
22280,2295.4985403935257
23136,4966.2952547515115
23992,4790.160873829333
24848,5145.840800060618
25704,5203.684353651798
26560,5895.5029583672485
29128,3370.861040476376
29984,3251.2988831863026
30840,3492.738788319198
31696,3532.0037033780336
32552,4001.618674516595
35120,4966.2952547515115
35976,4790.160873829333
36832,5145.840800060618
37688,5203.684353651798
38544,5895.5029583672485
40256,2295.4985403935257
25,8242.930246047637
881,8355.398982978912
1737,8697.27677128875
2593,9726.925997925347
4305,8093.406809834348
5161,6671.6901665553005
6017,6190.82489597401
6873,6275.297557018623
7729,6532.074038364067
8585,7305.419703032375
10297,8093.406809834348
11153,8883.164718924374
12009,8242.930246047637
12865,8355.398982978912
13721,8697.27677128875
14577,9452.74212857402
16289,7865.264060835492
17145,6483.618833648485
18001,6016.306863179959
18857,6098.39864251715
19713,6347.937818682772
20569,7099.486554927687
22281,7865.264060835492
23137,8632.76245855472
23993,8010.573144029608
24849,8119.871923307065
25705,8452.113806197389
26561,9452.74212857402
28273,7865.264060835492
29129,6483.618833648485
29985,6016.306863179959
30841,6098.39864251715
31697,6746.009685166421
32553,7544.679753630104
34265,7865.264060835492
35121,9174.090478265296
35977,8512.890534117958
36833,8629.042234358561
37689,8982.115341340732
38545,10045.48202961736
40257,7865.264060835492
26,12536.756159716308
882,12321.958541905602
1738,12910.076769333105
2594,15693.659538388003
4306,8803.7311543178
5162,8659.19540298356
6018,8078.526488304294
6874,7940.107538324848
7730,8319.100137656324
8586,10112.884482196912
10298,8803.7311543178
11154,13437.834369227035
12010,12536.756159716308
12866,12321.958541905602
13722,12910.076769333105
14578,14866.845410284888
16290,8339.886997983376
17146,8202.96556927441
18002,7652.88701313289
18858,7521.760145097642
19714,7880.786944291347
20570,9580.072505012591
22282,8339.886997983376
23138,12729.859908580924
23994,11876.251616612977
24850,11672.769803688283
25706,12229.905233544254
26562,14866.845410284888
28274,8339.886997983376
29130,8202.96556927441
29986,7652.88701313289
30842,7521.760145097642
31698,8205.501338854065
32554,9974.794181672476
34266,8339.886997983376
35122,13254.346740906649
35978,12365.571436473232
36834,12153.706565981087
37690,12733.794899166442
38546,15479.371916643886
40258,8339.886997983376
27,9747.946856206532
883,9868.534628897705
1739,9949.705717146839
2595,11535.896736182018
4307,9825.685818166601
5163,8888.74225726632
6019,8417.504750199236
6875,8521.635868379482
7731,8591.729510501362
8587,9687.456136922885
10299,9825.685818166601
11155,10584.79788109238
12011,10023.653940195267
12867,10147.652020036923
13723,10231.118683836465
14579,11223.732415001074
16291,9559.796231215027
17147,8648.204405479022
18003,8189.717600777787
18859,8291.03114846539
19715,8359.228203080904
20571,9425.306755239593
22283,9559.796231215027
23139,10298.368306562248
23995,9752.407748348873
24851,9873.05070035961
25707,9954.258930626978
26563,11223.732415001074
29131,8648.204405479022
29987,8189.717600777787
30843,8291.03114846539
31699,8359.228203080904
32555,9425.306755239593
34267,9559.796231215027
35123,10298.368306562248
35979,9752.407748348873
36835,9873.05070035961
37691,9954.258930626978
38547,11223.732415001074
40259,9559.796231215027
28,6281.03947137391
884,6494.916769109048
1740,6809.531936468417
2596,8151.683987555409
4308,6015.099420393728
5164,4142.451863796002
6020,3772.7125055008037
6876,3901.1917098712424
7732,4090.1856181226053
8588,4896.43588167958
10300,6015.099420393728
11156,6896.538728284752
12012,6281.03947137391
12868,6494.916769109048
13724,6809.531936468417
14580,8149.596252296353
16292,6013.558820647544
17148,4141.390810704352
18004,3771.746135080056
18860,3900.1924385597663
19716,4089.1379493451404
20572,4895.181748735784
22284,6013.558820647544
23140,6894.772409999176
23996,6279.4307698317925
24852,6493.253297974945
25708,6807.787898838797
26564,8149.596252296353
28276,6013.558820647544
29132,4141.390810704352
29988,3771.746135080056
30844,3900.1924385597663
31700,4308.490756950607
32556,5157.7624309604
34268,6013.558820647544
35124,7264.590508428792
35980,6616.248290266509
36836,6841.538053123593
37692,7172.941045382312
38548,8586.71015743641
40260,6013.558820647544
29,5954.369621421056
885,6270.91849134583
1741,6512.104666601786
2597,7719.972187054152
4309,3065.8702698444363
5165,3728.389256425741
6021,3763.9582627751315
6877,3964.0790544567444
7733,4116.555884800041
8589,4880.164374373475
10301,3065.8702698444363
11157,5898.106957908512
12013,5954.369621421056
12869,6270.91849134583
13725,6512.104666601786
14581,7773.5674940265335
16293,3087.159020739354
17149,3754.276898185775
18005,3790.0928076152195
18861,3991.602742399785
19717,4145.137994186708
20573,4914.047089747821
22285,3087.159020739354
23141,5939.055745264868
23997,5995.708957357175
24853,6314.455158582252
25709,6557.315533250817
26565,7773.5674940265335
28277,3087.159020739354
29133,3754.276898185775
29989,3790.0928076152195
30845,3991.602742399785
31701,4237.746792443048
32557,5023.830363964229
34269,3087.159020739354
35125,6071.733775980669
35981,6129.652403236818
36837,6455.518170353242
37693,6703.803113011023
38549,7947.221471196157
40261,3087.159020739354
30,4794.824692212887
886,4545.361231009849
1742,5045.572349011516
2598,5152.6132386914405
4310,4943.231227979207
5166,3574.6137105256526
6022,3570.2958123051394
6878,3384.5284268199803
7734,3757.019496789334
8590,3836.7293914566767
10302,4943.231227979207
11158,4800.623114968304
12014,4794.824692212887
12870,4545.361231009849
13726,5045.572349011516
14582,5380.313452353632
16294,5161.680392645666
17150,3732.5937466967175
18006,3728.0850723543176
18862,3534.109994245104
19718,3923.058701272379
20574,4006.2903891372557
22286,5161.680392645666
23142,5012.771477401729
23998,5006.716865049001
24854,4746.2314507451
25710,5268.543214094011
26566,5380.313452353632
28278,5161.680392645666
29134,3732.5937466967175
29990,3728.0850723543176
30846,3534.109994245104
31702,4119.318153996085
32558,4206.712625028384
34270,5161.680392645666
35126,5263.5322639102305
35982,5257.174833736144
36838,4983.661396982627
37694,5532.09627128112
38550,5649.4566312645875
40262,5161.680392645666
31,6686.592398549518
887,6523.27027732188
1743,6416.030903527645
2599,8878.044869768999
4311,6387.978137371463
5167,6378.755796412524
6023,5870.041353528823
6879,5726.660765937766
7735,5632.515257064165
8591,6803.679975225326
10303,6387.978137371463
11159,8323.585165026798
12015,7659.792248870684
12871,7472.70296982892
13727,7349.857779126985
14583,9607.618669817362
16295,6912.94801042373
17151,6902.967887694631
18007,6352.453371190644
18863,6197.291480353995
19719,6095.410217209858
20575,7362.807257546099
22287,6912.94801042373
23143,9007.60009250546
23999,8289.264605101322
24855,8086.802566813238
25711,7953.863426377677
26567,9607.618669817362
29135,6902.967887694631
29991,6352.453371190644
30847,6197.291480353995
31703,6095.410217209858
32559,7362.807257546099
34271,6912.94801042373
35127,9007.60009250546
35983,8289.264605101322
36839,8086.802566813238
37695,7953.863426377677
38551,9607.618669817362
40263,6912.94801042373
