Id,Sales
31677,6216.4891777307075
32533,6782.920101694879
34245,5530.182453707678
35101,7968.274820343904
35957,7656.329803815457
36813,7696.018792434326
37669,8178.734115240987
38525,10335.347777961617
40237,5530.182453707678
6,5722.155712988234
862,5880.553549117352
1718,7071.467830978875
2574,6902.321231904903
4286,4841.8250338738735
5142,5563.483461816722
5998,5039.375716754141
6854,5129.888034243867
7710,5833.999975120743
8566,5665.97502691843
10278,4841.8250338738735
11134,5664.551074940053
11990,5722.155712988234
12846,5634.47555018957
13702,6200.479226843982
14558,6906.808669097557
16270,4566.553817800811
17126,5518.688349560721
17982,4965.1132316310905
18838,4654.916165364753
19694,5379.065821593502
20550,5665.037654656853
22262,4566.553817800811
23118,6515.063255186002
23974,5573.882174444238
24830,5436.298979723338
25686,6097.916950889988
26542,6906.808669097557
28254,4566.553817800811
29110,5518.688349560721
29966,4965.1132316310905
30822,4654.916165364753
31678,5379.065821593502
32534,5665.037654656853
34246,4566.553817800811
35102,6515.063255186002
35958,5573.882174444238
36814,5436.298979723338
37670,6097.916950889988
38526,6906.808669097557
40238,4566.553817800811
7,7551.483741172566
863,9063.690065909012
1719,9003.69280129846
2575,10071.632085696063
4287,5755.02602065764
5143,6514.705598658712
5999,6240.390969511395
6855,6450.543384077944
7711,6607.371197729357
8567,6778.191302981866
10279,5755.02602065764
11135,7736.734811145213
11991,7551.483741172566
12847,9063.690065909012
13703,9003.69280129846
14559,10032.87532416338
16271,5648.07154775989
17127,7364.181988166967
17983,7068.4735376015715
18839,7415.083075885446
19695,7931.950840828961
20551,8064.119447698513
22263,5648.07154775989
23119,8360.90496509811
23975,7989.721735391553
24831,9074.66184201528
25687,9041.984354663104
26543,9890.232734445317
28255,5648.07154775989
29111,7364.181988166967
29967,7068.4735376015715
30823,7415.083075885446
31679,7931.950840828961
32535,8064.119447698513
34247,5648.07154775989
35103,8360.90496509811
35959,7989.721735391553
36815,9074.66184201528
37671,9041.984354663104
38527,9890.232734445317
40239,5648.07154775989
8,8518.61492512815
864,8365.048413833785
1720,9341.161203098332
2576,11512.614717665636
4288,5986.672765776477
5144,6159.364584954406
6000,5865.828436701157
6856,6070.317498889248
7712,5744.561251761592
8568,6114.879853786117
10280,5986.672765776477
11136,7636.737137279069
11992,8518.61492512815
12848,8365.048413833785
13704,9341.161203098332
14560,11698.919117381665
16272,6521.412335215347
17128,6488.135384729006
17984,5972.167456493607
18840,6249.998319128
19696,5888.571556998744
20552,6343.959413148076
22264,6521.412335215347
23120,8319.893922543639
23976,8131.782181902986
24832,9090.44261444343
25688,9585.445604793731
26544,10906.250264702963
28256,6521.412335215347
29112,6488.135384729006
29968,5972.167456493607
30824,6249.998319128
31680,5888.571556998744
32536,6343.959413148076
34248,6521.412335215347
35104,8319.893922543639
35960,8131.782181902986
36816,9090.44261444343
37672,9585.445604793731
38528,10906.250264702963
40240,6521.412335215347
9,5785.382402860575
865,5832.930293527251
1721,5942.364107899136
2577,7441.644585805023
4289,4216.930084665396
5145,3779.645545861008
6001,3268.4449254479923
6857,3053.372772359574
7713,3335.4969971606697
8569,3754.880112948223
10281,4216.930084665396
11137,6489.942228066602
11993,5903.331667305669
12849,6488.639313643873
13705,5988.439652289417
14561,7765.454100367329
16273,4166.769312340982
17129,3751.333116396928
17985,3207.313637633206
18841,3385.4903604401716
19697,3567.674416733436
20553,3694.7384692378196
22265,4166.769312340982
23121,6934.64999381606
23977,5778.808046398293
24833,6998.174999638989
25689,6637.424565739184
26545,7765.454100367329
29113,3751.333116396928
29969,3207.313637633206
30825,3385.4903604401716
31681,3567.674416733436
32537,3694.7384692378196
35105,6934.64999381606
35961,5778.808046398293
36817,6998.174999638989
37673,6637.424565739184
38529,7765.454100367329
40241,4166.769312340982
10,5902.153829923542
866,5665.0220588088205
1722,6961.554963502359
2578,7109.367123116113
4290,3480.3054423233707
5146,4798.301293012516
6002,4743.042516388104
6858,4453.626346403004
7714,4612.221873659765
8570,5262.823455020175
10282,3480.3054423233707
11138,5887.240632125088
11994,5902.153829923542
12850,5665.0220588088205
13706,6961.554963502359
14562,7011.016346128264
16274,3321.8906775039663
17130,4813.125573788035
17986,4462.642386132141
18842,4668.835285517341
19698,4331.398855829507
20554,5131.913625215182
22266,3321.8906775039663
23122,5756.277576880835
23978,5906.531858512218
24834,6039.868770822341
25690,6931.788664335092
26546,7011.016346128264
28258,3321.8906775039663
29114,4813.125573788035
29970,4462.642386132141
30826,4668.835285517341
31682,4541.5266774936845
32538,5086.1430140439925
34250,3321.8906775039663
35106,5954.037678035928
35962,5369.398238893913
36818,5903.828862388205
37674,6363.474261025191
38530,7036.501470975928
40242,3321.8906775039663
11,6765.496073872421
867,6752.683375447313
1723,8703.574613964412
2579,8970.5667335214
4291,5422.030812993636
5147,5805.328968498495
6003,5219.196642040074
6859,4782.269834113082
7715,5116.548319341684
8571,5293.7476617749135
10283,5422.030812993636
11139,7716.803758424073
11995,6765.496073872421
12851,6752.683375447313
13707,8703.574613964412
14563,9323.644205805616
16275,6226.386920223106
17131,6436.593021057191
17987,6611.718745733072
18843,6628.245454641594
19699,5967.348764451789
20555,5912.794499985674
22267,6226.386920223106
23123,7801.002246248082
23979,8055.474499449972
24835,7010.877195076857
25691,8094.283658327978
26547,9540.443559396641
28259,6226.386920223106
29115,6436.593021057191
29971,6611.718745733072
30827,6628.245454641594
31683,5967.348764451789
32539,5912.794499985674
34251,6226.386920223106
35107,7801.002246248082
35963,8055.474499449972
36819,7010.877195076857
37675,8094.283658327978
38531,9540.443559396641
40243,6226.386920223106
12,7703.34931125171
868,7787.347000239467
1724,10451.608163886702
2580,10589.78227097602
4292,5181.869450784054
5148,5850.994005464457
6004,6449.4734162582345
6860,6866.388135403324
7716,6717.607408188848
8572,6887.910793722069
10284,5181.869450784054
11140,8426.763620285268
11996,7666.380385076892
12852,7857.6583470640035
13708,9288.093948108606
14564,11580.784393471593
16276,5081.33838244155
17132,6201.597644315781
17988,6264.592288541147
18844,5869.782052712556
19700,6009.29009777129
20556,6469.132098251008
22268,5081.33838244155
23124,8604.193381685145
23980,7963.785425568261
24836,8146.5912181242975
25692,9147.706876314134
26548,11580.784393471593
28260,5081.33838244155
29116,6201.597644315781
29972,6264.592288541147
30828,5869.782052712556
31684,6009.29009777129
32540,6469.132098251008
34252,5081.33838244155
35108,8604.193381685145
35964,7963.785425568261
36820,8146.5912181242975
37676,9147.706876314134
38532,11580.784393471593
40244,5081.33838244155
13,8005.082437971956
869,8161.230487141522
1725,8001.721729600285
2581,9177.770536690949
4293,4124.112035325115
5149,5605.312432632413
6005,5640.18448552733
6861,5842.554644298475
7717,5643.00984220189
8573,5804.1399333910595
10285,4124.112035325115
11141,7894.737813143459
11997,8005.082437971956
12853,8161.230487141522
13709,8001.721729600285
14565,9622.47560019117
16277,4289.250922306121
17133,7754.463960459105
17989,6334.5416192304465
18845,5426.897701351531
19701,5653.997048707652
20557,6235.748217548614
22269,4289.250922306121
23125,7688.2789022507195
23981,7663.812922554599
24837,7693.038740683114
25693,8105.25499765948
26549,9622.47560019117
28261,4289.250922306121
29117,7754.463960459105
29973,6334.5416192304465
30829,5426.897701351531
31685,5668.240210246691
32541,6129.515178735494
34253,4289.250922306121
35109,7702.934798559594
35965,7733.893430369082
36821,7304.24396662611
37677,7980.584254320064
38533,9759.40501136102
40245,4289.250922306121
14,9213.70847230687
870,8662.629041960725
1726,9337.36041280397
2582,10815.879078964485
4294,5824.5267478870055
5150,6876.554913873533
6006,8260.653069385535
6862,7225.442096855981
7718,7545.95974800815
8574,7959.390432500416
10286,5824.5267478870055
11142,7875.765259394942
11998,8871.286923414713
12854,8375.660605174784
13710,8144.555960023971
14566,10561.018937297982
16278,5649.7994095064305
17134,7253.776686160264
17990,9225.061662571019
18846,8275.950527725741
19702,8900.80349554184
20558,8736.712590174451
22270,5649.7994095064305
23126,8418.942994332112
23982,9606.531460577547
24838,9809.416227449614
25694,10105.773855678222
26550,10561.018937297982
29118,7253.776686160264
29974,9225.061662571019
30830,8275.950527725741
31686,8900.80349554184
32542,8736.712590174451
34254,5649.7994095064305
35110,8418.942994332112
35966,9606.531460577547
36822,9809.416227449614
37678,10105.773855678222
38534,10561.018937297982
40246,5649.7994095064305
15,5507.608701938944
871,5479.768101112999
1727,7289.829979850198
2583,8889.256373470169
4295,5257.022790199183
5151,4241.294458236245
6007,3638.712659567649
6863,3803.446946446853
7719,3517.4254834856565
8575,3918.2400297047266
10287,5257.022790199183
11143,6107.927100824667
11999,5423.643959051182
12855,5553.748125841891
13711,7547.039314277662
14567,8740.446532184551
16279,5062.422337975713
17135,3578.0267510241315
17991,3994.736902200076
18847,3820.4894539012657
19703,3141.286141288824
20559,4132.138358333412
22271,5062.422337975713
23127,5946.849647967816
23983,5784.216434479146
24839,5853.233330304714
25695,7737.582367589287
26551,8740.446532184551
28263,5062.422337975713
29119,3578.0267510241315
29975,3994.736902200076
30831,3820.4894539012657
31687,3141.286141288824
32543,4132.138358333412
34255,5062.422337975713
35111,5946.849647967816
35967,5784.216434479146
36823,5853.233330304714
37679,7737.582367589287
38535,8740.446532184551
40247,5062.422337975713
16,4465.80618827903
872,4931.785182595866
1728,5749.353270999913
2584,7053.901157891671
4296,3405.1683216618526
5152,4305.764993910994
6008,3954.528706385082
6864,3732.6850832687473
7720,3853.87706132253
8576,3970.9907471635693
10288,3405.1683216618526
11144,6099.835335284723
12000,4990.389269029293
12856,5170.852565976845
13712,6006.817414075039
14568,7053.901157891671
16280,3405.1683216618526
17136,4305.764993910994
17992,3599.9431306254396
18848,3138.1418151366033
19704,3678.758315485385
20560,4095.1984634751207
22272,3405.1683216618526
23128,6103.317400829013
23984,4966.898109061136
24840,5259.018092172669
25696,5698.074320486092
26552,7053.901157891671
29120,4305.764993910994
29976,3599.9431306254396
30832,3138.1418151366033
31688,3678.758315485385
32544,4095.1984634751207
34256,3405.1683216618526
35112,6103.317400829013
35968,4966.898109061136
36824,5259.018092172669
37680,5698.074320486092
38536,7053.901157891671
40248,3405.1683216618526
17,5870.124137978447
873,5344.657056258994
1729,5862.3089131199495
2585,6497.239280264611
4297,3985.1838749519056
5153,4463.724712588791
6009,4161.111362773952
6865,3784.738048917443
7721,3439.140070290031
8577,4141.47775734046
10289,3985.1838749519056
11145,6210.572691646393
12001,5827.857039141672
12857,5203.0476484606
13713,6312.703066609196
14569,6474.8113365667205
16281,4349.402082166326
17137,4754.79356335567
17993,4490.585125748235
18849,3898.814464169289
19705,3865.4083042097923
20561,4189.903443107004
22273,4349.402082166326
23129,5739.8853203472645
23985,6011.326500458089
24841,5972.197908584487
25697,5686.913964273721
26553,6474.8113365667205
28265,4349.402082166326
29121,4754.79356335567
29977,4490.585125748235
30833,3898.814464169289
31689,3865.4083042097923
32545,4189.903443107004
34257,4349.402082166326
35113,5739.8853203472645
35969,6011.326500458089
36825,5972.197908584487
37681,5686.913964273721
38537,6474.8113365667205
40249,4349.402082166326
18,10599.950112317252
874,10995.183235916853
1730,12224.300308003862
2586,14001.704926797096
4298,7146.39195807045
5154,8107.435733720884
6010,7648.011273190373
6866,7641.495648051265
7722,7496.018052355109
8578,7965.405258775214
10290,7146.39195807045
11146,11023.234285435812
12002,10599.950112317252
12858,10995.183235916853
13714,12224.300308003862
14570,14039.363088401737
16282,6745.169196339033
17138,10281.497278379049
17994,7281.907232152057
18850,7355.679965847356
19706,7351.962378427671
20562,7623.264837456955
22274,6745.169196339033
23130,11069.394766821903
23986,10579.00369894309
24842,11183.005618635058
25698,11961.875544350318
26554,14039.363088401737
28266,6745.169196339033
29122,10281.497278379049
29978,7281.907232152057
30834,7355.679965847356
31690,8034.3630010744555
32546,8758.202130517102
34258,6745.169196339033
35114,10956.209245858998
35970,10252.512612795454
36826,10594.999098504924
37682,11631.269052514232
38538,13911.491234993216
40250,6745.169196339033
19,10386.394828203513
875,11040.843606990644
1731,13022.703607200165
2587,13275.963156924932
4299,7921.557538416522
5155,8169.7444108975615
6011,8753.705487842815
6867,8471.170696333556
7723,8953.80630994621
8579,10748.87927641841
10291,7921.557538416522
11147,10198.427776300041
12003,10386.394828203513
12859,11040.843606990644
13715,13022.703607200165
14571,13365.014929622736
16283,8413.160533387318
17139,9182.07694780054
17995,9178.121649890245
18851,8771.547269205908
19707,8158.409496104208
20563,10919.928646516631
22275,8413.160533387318
23131,9952.130673487605
23987,10356.693498319957
24843,10507.072217014214
25699,12316.31328609588
26555,13365.014929622736
28267,8413.160533387318
29123,9182.07694780054
29979,9178.121649890245
30835,8771.547269205908
31691,8694.000604260276
32547,11363.053462630907
34259,8413.160533387318
35115,9907.397116568613
35971,10542.549990455875
36827,9779.15740186596
37683,11768.26361284233
38539,12849.191857165273
40251,8413.160533387318
20,9611.313827940832
876,10738.688245844241
1732,12101.709230999102
2588,14193.9121745883
4300,6600.711920611807
5156,6605.488195377871
6012,6499.169196190782
6868,6582.398320963167
7724,6653.539689173655
8580,7105.845980970612
10292,6600.711920611807
11148,9591.006414687035
12004,9611.313827940832
12860,10738.688245844241
13716,12101.709230999102
14572,14314.546789127156
16284,6564.92102378477
17140,7472.4739223311535
17996,6697.104071034005
18852,6687.701068683373
19708,6465.519085618045
20564,7331.994928644637
22276,6564.92102378477
23132,9807.29251842741
23988,9491.444748537611
24844,10734.208630707997
25700,11391.104775305545
26556,14314.546789127156
28268,6564.92102378477
29124,7472.4739223311535
29980,6697.104071034005
30836,6687.701068683373
31692,7916.487228995166
32548,8670.825745387227
34260,6564.92102378477
35116,9952.097405834113
35972,9496.019613199227
36828,10358.284855912656
37684,11754.831719397127
38540,13946.03895207184
40252,6564.92102378477
21,7985.632380632849
877,8298.211085894074
1733,9593.721990058613
2589,12350.762292138555
4301,6858.786804725805
5157,6262.0555464727
6013,6363.6236989695035
6869,6402.6983430412565
7725,6595.08640816931
8581,6964.5006084682645
10293,6858.786804725805
11149,8368.020491706964
12005,7985.632380632849
12861,8298.211085894074
13717,9593.721990058613
14573,12334.32731472153
16285,6858.640890878956
17141,6068.380419371317
17997,6037.820203530682
18853,5805.1881016306625
19709,6277.582951900453
20565,6576.57932772949
22277,6858.640890878956
23133,8252.098119127633
23989,7828.63916440586
24845,8371.41480662377
25701,9218.91991632069
26557,12334.32731472153
28269,6858.640890878956
29125,6068.380419371317
29981,6037.820203530682
30837,5805.1881016306625
31693,6548.868024681238
32549,7086.645082736036
34261,6858.640890878956
35117,8171.19334583313
35973,7793.882537406757
36829,8314.539251188715
37685,8601.865555711493
38541,12045.775209451276
40253,6858.640890878956
22,5142.44361934102
878,4546.369114061977
1734,5570.338871013021
2590,5611.4486235301
4302,3577.3953584366545
5158,2864.2217990627823
6014,3426.2507949806036
6870,3108.7685291203074
7726,3581.476133739842
8582,3259.1589712568843
10294,3577.3953584366545
11150,3895.4142422111518
12006,5142.44361934102
12862,4546.369114061977
13718,5570.338871013021
14574,5934.970397411509
16286,3915.940158833891
17142,3719.3909347778663
17998,3558.3761114731415
18854,3411.2177306507797
19710,3818.343836988374
20566,3367.498103569321
22278,3915.940158833891
23134,4161.791091639259
23990,5174.4242459638435
24846,4545.75600107737
25702,5870.6426979123025
26558,5934.970397411509
28270,3915.940158833891
29126,3719.3909347778663
29982,3558.3761114731415
30838,3411.2177306507797
31694,3974.0777545925494
32550,3399.9278550266217
34262,3915.940158833891
35118,4232.785048451996
35974,5544.633719760118
36830,4972.154634325935
37686,5949.694391154127
38542,5884.694113390496
40254,3915.940158833891
23,6514.589803028312
879,6135.19877628832
1735,6646.606466929627
2591,6811.289972410085
4303,5177.5932241599185
5159,5621.216965254186
6015,4382.401908796775
6871,4399.406066399172
7727,4360.474136448408
8583,5197.499604977695
10295,5177.5932241599185
11151,6377.824250397142
12007,6514.589803028312
12863,6135.19877628832
13719,6646.606466929627
14575,7668.17714042483
16287,5843.909611520329
17143,5850.6133198169855
17999,4928.017121302205
18855,5201.600987016313
19711,5197.410989672337
20567,5599.447865157414
22279,5843.909611520329
23135,7066.350782192324
23991,6528.39750706941
24847,5909.176536761533
25703,6341.957573400219
26559,7919.059940906347
28271,5843.909611520329
29127,5850.6133198169855
29983,4928.017121302205
30839,5201.600987016313
31695,5197.410989672337
32551,5599.447865157414
34263,5843.909611520329
35119,7066.350782192324
35975,6528.39750706941
36831,5909.176536761533
37687,6341.957573400219
38543,7919.059940906347
40255,5843.909611520329
24,3836.266185598746
880,4538.572791600307
1736,4887.153599552766
2592,5534.011765965612
4304,2338.1213978236788
5160,3256.5984452235707
6016,2803.9519658086924
6872,3185.1089660551934
7728,3016.068724319466
8584,3536.9734489422162
10296,2338.1213978236788
11152,4424.190593539632
12008,4254.115207889913
12864,4702.928046802744
13720,4697.150570509422
14576,5389.189295407952
16288,2409.615659986273
17144,3232.383175582165
18000,2913.284696561521
18856,3245.200865639488
19712,3228.9388574152913
20568,3554.6864735966024
22280,2409.615659986273
23136,4534.095351793426
23992,4487.2295280768
24848,4758.120641280183
25704,4979.652316228522
26560,5389.189295407952
29128,3232.383175582165
29984,2913.284696561521
30840,3245.200865639488
31696,3228.9388574152913
32552,3554.6864735966024
35120,4534.095351793426
35976,4487.2295280768
36832,4758.120641280183
37688,4979.652316228522
38544,5389.189295407952
40256,2409.615659986273
25,7873.622063775582
881,7972.494301772981
1737,9432.976979325887
2593,10233.284233835195
4305,7638.909378834448
5161,6797.219547783999
6017,6670.288730140469
6873,6270.142638683424
7729,6635.836560629855
8585,7303.582044389181
10297,7638.909378834448
11153,8206.33470049681
12009,7873.622063775582
12865,7972.494301772981
13721,9432.976979325887
14577,10915.596781646233
16289,8056.984878113916
17145,7720.208341355746
18001,6802.126680981639
18857,6642.110395858006
19713,6481.591941519901
20569,7588.853628478015
22281,8056.984878113916
23137,8417.568306051366
23993,7994.668460829802
24849,9053.2099217125
25705,9612.68829260459
26561,10915.596781646233
28273,8056.984878113916
29129,7720.208341355746
29985,6802.126680981639
30841,6642.110395858006
31697,6650.517990864342
32553,7699.350238003859
34265,8056.984878113916
35121,8161.008151093118
35977,7710.7060537730395
36833,8324.669575644759
37689,9420.091846674926
38545,10741.120397762805
40257,8056.984878113916
26,11257.508441530186
882,10884.641421673696
1738,12242.362214603489
2594,16434.91508861884
4306,7675.155945353832
5162,8970.80924581112
6018,7932.646376303514
6874,8123.198397943217
7730,7718.884975471797
8586,9034.906424811383
10298,7675.155945353832
11154,11891.110843874629
12010,11257.508441530186
12866,10884.641421673696
13722,12242.362214603489
14578,16286.272935768231
16290,7852.9504579171535
17146,8851.801176292778
18002,7893.041631790449
18858,7867.778997484005
19714,7254.1583881344095
20570,8587.236494864877
22282,7852.9504579171535
23138,11592.95814850432
23994,11179.85902753945
24850,10799.37791283415
25706,12142.665314807651
26562,16286.272935768231
28274,7852.9504579171535
29130,8851.801176292778
29986,7893.041631790449
30842,7867.778997484005
31698,7823.6732052492835
32554,9195.452625085802
34266,7852.9504579171535
35122,12126.874437428203
35978,11775.819540431705
36834,11023.902024544608
37690,12182.041811102225
38546,16669.893995583778
40258,7852.9504579171535
27,9283.041904109312
883,9864.980507103928
1739,10112.755304988303
2595,10715.07893441852
4307,9249.810915133405
5163,8600.925289524232
6019,8262.985378147809
6875,8411.93006725793
7731,8949.087789520512
8587,9937.159987753226
10299,9249.810915133405
11155,10472.61901023318
12011,10259.427297814787
12867,10269.507787516437
13723,9852.203103430664
14579,10546.986379580516
16291,8763.519870436603
17147,8668.099729647109
18003,8072.884258340619
18859,8587.67670738474
19715,8901.549080553059
20571,9723.38265934049
22283,8763.519870436603
23139,10943.297704799832
23995,10500.938053045053
24851,10535.214485011946
25707,10096.68259423273
26563,10546.986379580516
29131,8668.099729647109
29987,8072.884258340619
30843,8587.67670738474
31699,8901.549080553059
32555,9723.38265934049
34267,8763.519870436603
35123,10943.297704799832
35979,10500.938053045053
36835,10535.214485011946
37691,10096.68259423273
38547,10546.986379580516
40259,8763.519870436603
28,5621.67845811754
884,6358.910031238477
1740,6594.167800131604
2596,9333.7140553834
4308,5760.251464121685
5164,4589.9813424042395
6020,4311.2346968146685
6876,4158.456072971365
7732,4248.197650266021
8588,4641.727827243776
10300,5760.251464121685
11156,6760.394962415745
12012,5621.67845811754
12868,6358.910031238477
13724,6594.167800131604
14580,9475.815859885905
16292,6038.231400670542
17148,4955.839100850568
18004,4309.543931391384
18860,4256.971395528795
19716,4286.3498496364855
20572,4622.2220802534675
22284,6038.231400670542
23140,6650.6901194643515
23996,5216.885853992595
24852,6440.668246534357
25708,6380.846786884818
26564,9475.815859885905
28276,6038.231400670542
29132,4955.839100850568
29988,4309.543931391384
30844,4256.971395528795
31700,4202.11178053893
32556,4752.178915901313
34268,6038.231400670542
35124,6411.7227608516705
35980,5251.958852770696
36836,5939.8491256158995
37692,6535.29297349183
38548,9234.24897922216
40260,6038.231400670542
29,5222.401859901676
885,5345.283473362773
1741,6261.189775889412
2597,7533.61514509417
4309,2465.4774510557572
5165,3348.7784221457023
6021,3305.5756498556684
6877,3326.4560109455533
7733,3695.2149146511615
8589,3688.3290257835715
10301,2465.4774510557572
11157,5192.071652225494
12013,5222.401859901676
12869,5345.283473362773
13725,6261.189775889412
14581,7566.217974634301
16293,2716.7382357949778
17149,3552.2488262707484
18005,3944.7184105661245
18861,3904.34678866982
19717,3667.4025844362554
20573,3883.10529711454
22285,2716.7382357949778
23141,5059.395164488934
23997,4932.911313348277
24853,5651.580350310315
25709,5904.502136416121
26565,7566.217974634301
28277,2716.7382357949778
29133,3552.2488262707484
29989,3944.7184105661245
30845,3904.34678866982
31701,3845.0450831995627
32557,4319.10614457873
34269,2716.7382357949778
35125,5306.637811617041
35981,4950.137389305177
36837,5749.900658556836
37693,5839.6901727670875
38549,7592.749849208119
40261,2716.7382357949778
30,4687.208016466366
886,4809.771692289318
1742,5129.14220588427
2598,4994.122706191513
4310,3869.302608486859
5166,3502.6624458332963
6022,3979.0343189487216
6878,3710.698211375376
7734,3842.0758920239678
8590,3771.2175454571334
10302,3869.302608486859
11158,4844.346683646967
12014,4687.208016466366
12870,4809.771692289318
13726,5129.14220588427
14582,5349.044622712292
16294,3962.8822707043323
17150,3676.5743450350574
18006,3769.7404833116557
18862,3693.6039721058396
19718,3616.222854786012
20574,3649.9211719775576
22286,3962.8822707043323
23142,4960.9947224092775
23998,4992.582999775466
24854,4711.87160625989
25710,5471.365941354402
26566,5349.044622712292
28278,3962.8822707043323
29134,3676.5743450350574
29990,3769.7404833116557
30846,3693.6039721058396
31702,4508.601952575527
32558,4257.531389850611
34270,3962.8822707043323
35126,4864.353121803129
35982,4877.222028656815
36838,4698.816382238633
37694,5448.725667984038
38550,5301.251214610326
40262,3962.8822707043323
31,6163.814125100951
887,6179.874782607409
1743,5850.696799913465
2599,7539.753843400861
4311,5764.260942099538
5167,6179.576606339312
6023,5585.651958632718
6879,5688.910594443979
7735,6144.5667079656405
8591,5868.207473217986
10303,5764.260942099538
11159,6093.047832520755
12015,5817.539187947115
12871,5534.845327633627
13727,5366.087738741361
14583,8306.56966481579
16295,6379.301763491678
17151,6630.871736239614
18007,5343.71872309795
18863,5638.06780543384
19719,6541.883895939942
20575,5824.280195486876
22287,6379.301763491678
23143,6990.40891606924
23999,7150.798373069648
24855,6674.91837132346
25711,6494.667211808715
26567,8306.56966481579
29135,6630.871736239614
29991,5343.71872309795
30847,5638.06780543384
31703,6541.883895939942
32559,5824.280195486876
34271,6379.301763491678
35127,6990.40891606924
35983,7150.798373069648
