Id,Sales
7719,4217.708461518989
8575,4945.03754532697
10287,5367.106066195699
11143,7958.496987500703
11999,7151.98681573319
12855,6965.379850633165
13711,7525.327736050513
14567,8021.7877897881735
16279,4879.736621757615
17135,4055.451568179348
17991,3644.4244070212408
18847,3549.322654058473
19703,3834.692631767722
20559,4495.987630718217
22271,4879.736621757615
23127,7235.8555983461165
23983,6502.568349058331
24839,6332.903398849141
25695,6842.013710182649
26551,8021.7877897881735
28263,4879.736621757615
29119,4055.451568179348
29975,3644.4244070212408
30831,3549.322654058473
31687,3834.692631767722
32543,4495.987630718217
34255,4879.736621757615
35111,7235.8555983461165
35967,6502.568349058331
36823,6332.903398849141
37679,6842.013710182649
38535,8021.7877897881735
40247,4879.736621757615
16,5244.874051239981
872,5122.278884908068
1728,5348.8819576156275
2584,6359.050927752747
4296,3516.355672585347
5152,4455.628004147506
6008,3973.204890633852
6864,3880.3284119297555
7720,4051.9999067065264
8576,4626.070701607419
10288,3516.355672585347
11144,6124.772200234704
12000,5461.666799747523
12856,5334.005224500102
13712,5569.972971706646
14568,6114.480825327542
16280,3381.098888185033
17136,4284.25233753307
17992,3820.3803758300837
18848,3731.0753795193805
19704,3896.145399632194
20560,4448.140812637074
22272,3381.098888185033
23128,5889.21107793183
23984,5251.604805919893
24840,5128.852343019007
25696,5355.7461603531465
26552,6114.480825327542
29120,4284.25233753307
29976,3820.3803758300837
30832,3731.0753795193805
31688,3896.145399632194
32544,4448.140812637074
34256,3381.098888185033
35112,5889.21107793183
35968,5251.604805919893
36824,5128.852343019007
37680,5355.7461603531465
38536,6114.480825327542
40248,3381.098888185033
17,5962.261472422222
873,5819.620406623203
1729,5813.339180958195
2585,7069.3949421574025
4297,4304.20553368752
5153,4250.843430795567
6009,3881.99564835232
6865,3789.1144892189527
7721,3785.0244502299965
8577,4602.908938002303
10289,4304.20553368752
11145,6780.041894262411
12001,6191.785928100117
12857,6043.654643041681
13713,6037.131654558051
14569,7606.210240794028
16281,4459.396024723652
17137,4573.661974841759
17993,4176.809656003644
18849,4076.8765531548547
19705,4072.4759805225517
20561,4952.457834728509
22273,4459.396024723652
23129,7024.479288266642
23985,6415.018357200973
24841,6261.547358002027
25697,6254.7892342204705
26553,7606.210240794028
28265,4459.396024723652
29121,4573.661974841759
29977,4176.809656003644
30833,4076.8765531548547
31689,4072.4759805225517
32545,4952.457834728509
34257,4459.396024723652
35113,7024.479288266642
35969,6415.018357200973
36825,6261.547358002027
37681,6254.7892342204705
38537,7606.210240794028
40249,4459.396024723652
18,10486.364671242274
874,10847.128759191763
1730,10891.15084408055
2586,12695.04290182175
4298,7547.31391563863
5154,8253.304276181572
6010,7410.039322210554
6866,7664.97818680125
7722,7696.086993673496
8578,8970.831926459337
10290,7547.31391563863
11146,11679.66924058499
12002,10486.364671242274
12858,10847.128759191763
13714,10891.15084408055
14570,12344.33295724477
16282,7338.802588489332
17138,8025.290979628692
17994,7205.320008480342
18850,7453.216553211021
19706,7483.466023987888
20562,8722.99795944974
22274,7338.802588489332
23130,11357.00753459786
23986,10196.666289545548
24842,10547.46478788034
25698,10590.270825921232
26554,12344.33295724477
28266,7338.802588489332
29122,8025.290979628692
29978,7205.320008480342
30834,7453.216553211021
31690,7955.975494042738
32546,9273.761586322724
34258,7338.802588489332
35114,12074.061510639867
35970,10840.465577140147
36826,11213.410693819249
37682,11258.91916357471
38538,13123.718783111648
40250,7338.802588489332
19,10968.187166639715
875,10805.693775777982
1731,12055.493802895971
2587,13815.300233032922
4299,8476.294174283801
5155,8476.420419497385
6011,7754.351082203424
6867,7639.466243835178
7723,8523.090330615767
8579,9767.295256203888
10291,8476.294174283801
11147,11989.483768703874
12003,10968.187166639715
12859,10805.693775777982
13715,12055.493802895971
14571,13080.963992269442
16283,8025.72606047674
17139,8025.845595758287
17995,7342.154237646574
18851,7233.375527467868
19707,8070.035001494663
20563,9248.110445790006
22275,8025.72606047674
23131,11352.189657607922
23987,10385.174961322795
24843,10231.31809281377
25699,11414.691259039893
26555,13080.963992269442
28267,8025.72606047674
29123,8025.845595758287
29979,7342.154237646574
30835,7233.375527467868
31691,8675.328451658714
32547,9941.75456598572
34259,8025.72606047674
35115,12203.630809448756
35971,11164.094105544362
36827,10998.698623368811
37683,12270.81976633942
38539,14062.055899111161
40251,8025.72606047674
20,10480.84112036979
876,10567.800365190462
1732,11526.111751631568
2588,12692.004278161572
4300,7274.9031225386625
5156,7104.025156339253
6012,6734.808653022224
6868,6790.690136723123
7724,7406.517266227639
8580,8155.7395525140855
10292,7274.9031225386625
11148,11055.392584959147
12004,10480.84112036979
12860,10567.800365190462
13716,11526.111751631568
14572,12676.821106864078
16284,7266.199802108562
17140,7095.52623743419
17996,6726.751385068573
18852,6782.566024221027
19708,7397.656511037019
20564,8145.982589454683
22276,7266.199802108562
23132,11042.167102727284
23988,10468.302907527815
24844,10555.1581330729
25700,11512.323202565096
26556,12676.821106864078
28268,7266.199802108562
29124,7095.52623743419
29980,6726.751385068573
30836,6782.566024221027
31692,7767.555369977908
32548,8553.294316814248
34260,7266.199802108562
35116,11594.274759610418
35972,10991.719989213325
36828,11082.917577290616
37684,12087.936505992928
38540,13310.653959394727
40252,7266.199802108562
21,9056.073709844437
877,9327.735299229726
1733,9757.962670035859
2589,12048.260974451674
4301,8082.972602158673
5157,6572.3027455914635
6013,6080.23288122225
6869,6262.63587835578
7725,6551.505431322352
8581,8089.2910122746625
10293,8082.972602158673
11149,9788.937114195656
12005,9056.073709844437
12861,9327.735299229726
13717,9757.962670035859
14573,11457.543787924626
16285,7686.654391304565
17141,6250.04539617398
17997,5782.099345412196
18853,5955.560002803123
19709,6230.267673977645
20565,7692.66304022815
22277,7686.654391304565
23133,9308.983686293614
23989,8612.049042158054
24845,8870.392373260996
25701,9279.527769830005
26557,11457.543787924626
28269,7686.654391304565
29125,6250.04539617398
29981,5782.099345412196
30837,5955.560002803123
31693,6476.018711416022
32549,7996.088566583438
34261,7686.654391304565
35117,9676.154263638426
35973,8951.73365343876
36829,9220.26562431063
37685,9645.536653855195
38541,11909.450072608788
40253,7686.654391304565
22,5023.004420015031
878,4474.575999650118
1734,5392.308994719611
2590,5324.616721904477
4302,3735.332144375729
5158,2972.9281986037945
6014,3379.9042350046507
6870,3010.8392792450977
7726,3628.4277824066194
8582,3582.87426121046
10294,3735.332144375729
11150,4418.240349933263
12006,5023.004420015031
12862,4474.575999650118
13718,5392.308994719611
14574,5469.6805919221615
16286,3837.105671994447
17142,3053.9346915924575
17998,3471.996302101907
18854,3092.8784278606195
19710,3727.289354231524
20566,3680.495005836598
22278,3837.105671994447
23134,4538.615536728343
23990,5159.852706740994
24846,4596.485706819947
25702,5539.216726880582
26558,5469.6805919221615
28270,3837.105671994447
29126,3053.9346915924575
29982,3471.996302101907
30838,3092.8784278606195
31694,3832.2078915656807
32550,3784.0966940418834
34262,3837.105671994447
35118,4666.365766638039
35974,5305.085296259223
36830,4725.864472775108
37686,5695.125075259929
38542,5623.632110002212
40254,3837.105671994447
23,6151.457937586569
879,5997.7719926176405
1735,6084.003778072719
2591,6787.181429675925
4303,5370.470972942503
5159,5054.028244649612
6015,4540.788191888201
6871,4427.33613464539
7727,4490.9930517537005
8583,5010.083793575805
10295,5370.470972942503
11151,6846.710050430368
12007,6151.457937586569
12863,5997.7719926176405
13719,6084.003778072719
14575,7459.658400068658
16287,5902.600316251664
17143,5838.746148005388
17999,5245.8332153649335
18855,5114.769414689194
19711,5188.308120802381
20567,5787.979974907129
22279,5902.600316251664
23135,7909.715124486917
23991,7106.535468236831
24847,6928.992067547668
25703,7028.61005434723
26559,7840.945571297027
28271,5902.600316251664
29127,5838.746148005388
29983,5245.8332153649335
30839,5114.769414689194
31695,5188.308120802381
32551,5787.979974907129
34263,5902.600316251664
35119,7909.715124486917
35975,7106.535468236831
36831,6928.992067547668
37687,7028.61005434723
38543,7840.945571297027
40255,5902.600316251664
24,4503.839234470536
880,4834.893997627031
1736,4888.714402516944
2592,5743.423292657422
4304,2248.455941304895
5160,3294.4810641904382
6016,3178.892418568069
6872,3412.5785673293603
7728,3450.56951185944
8584,3904.7208343561583
10296,2248.455941304895
11152,4845.899967638793
12008,4675.895470021052
12864,5019.5944216480075
13720,5075.47042403634
14576,5880.253702400069
16288,2302.0372953357178
17144,3372.978417421473
18000,3254.6364855358293
18856,3493.888967044058
19712,3532.784844278732
20568,3997.753912678999
22280,2302.0372953357178
23136,4961.351645686501
23992,4787.297692817636
24848,5139.18344858198
25704,5196.390400294912
26560,5880.253702400069
29128,3372.978417421473
29984,3254.6364855358293
30840,3493.888967044058
31696,3532.784844278732
32552,3997.753912678999
35120,4961.351645686501
35976,4787.297692817636
36832,5139.18344858198
37688,5196.390400294912
38544,5880.253702400069
40256,2302.0372953357178
25,8245.015004518822
881,8356.028099867586
1737,8695.906872893152
2593,9717.257752317992
4305,8085.589533152533
5161,6685.006267781939
6017,6207.441267047462
6873,6291.023249613374
7729,6546.918660801572
8585,7315.895790297639
10297,8085.589533152533
11153,8879.314016509366
12009,8245.015004518822
12865,8356.028099867586
13721,8695.906872893152
14577,9443.75700374757
16289,7858.00879316121
17145,6496.842116779799
18001,6032.717219047402
18857,6113.94695542049
19713,6362.640706774236
20569,7109.976527106576
22281,7858.00879316121
23137,8629.395503031332
23993,8012.947556429077
24849,8120.836412284218
25705,8451.14998327308
26561,9443.75700374757
28273,7858.00879316121
29129,6496.842116779799
29985,6032.717219047402
30841,6113.94695542049
31697,6753.3182212950205
32553,7546.534586154173
34265,7858.00879316121
35121,9159.233942977537
35977,8504.940938379845
36833,8619.453321865185
37689,8970.04554950244
38545,10023.590838104172
40257,7858.00879316121
26,12527.18177314138
882,12313.397263637567
1738,12896.981295955646
2594,15654.94772894718
4306,8801.00363932883
5162,8671.398534071139
6018,8095.0644988739505
6874,7956.91091768042
7730,8334.039383064699
8586,10116.315098052986
10298,8801.00363932883
11154,13419.024662486283
12010,12527.18177314138
12866,12313.397263637567
13722,12896.981295955646
14578,14830.523128363831
16290,8337.500026496135
17146,8214.719780326219
18002,7668.73484727195
18858,7537.856278295281
19714,7895.12558281457
20570,9583.548663015257
22282,8337.500026496135
23138,12712.341256043093
23994,11867.461810276363
24850,11664.934952618994
25706,12217.78810609918
26562,14830.523128363831
28274,8337.500026496135
29130,8214.719780326219
29986,7668.73484727195
30842,7537.856278295281
31698,8215.028126335212
32554,9971.855746487836
34266,8337.500026496135
35122,13227.40781138078
35978,12348.299036199973
36834,12137.567033346224
37690,12712.81840328546
38546,15431.405412122745
40258,8337.500026496135
27,9746.71496581145
883,9865.935692288
1739,9946.151408231362
2595,11509.58972947315
4307,9814.365747990241
5163,8891.606165600238
6019,8425.192798959557
6875,8528.2504725217
7731,8597.591142659883
8587,9683.22407002198
10299,9814.365747990241
11155,10568.679145990205
12011,10014.30402322097
12867,10136.797533312287
13723,10219.215288184158
14579,11198.102512122612
16291,9548.752861424506
17147,8650.964007846618
18003,8197.172218824851
18859,8297.441056304835
19715,8364.905303696816
20571,9421.159998704557
22283,9548.752861424506
23139,10282.653840349918
23995,9743.280621776572
24851,9862.45934405088
25707,9942.646798153748
26563,11198.102512122612
29131,8650.964007846618
29987,8197.172218824851
30843,8297.441056304835
31699,8364.905303696816
32555,9421.159998704557
34267,9548.752861424506
35123,10282.653840349918
35979,9743.280621776572
36835,9862.45934405088
37691,9942.646798153748
38547,11198.102512122612
40259,9548.752861424506
28,6280.448774245551
884,6491.8298857755135
1740,6804.384828263561
2596,8134.807821436767
4308,6002.722293278099
5164,4156.072608959705
6020,3788.5359071559305
6876,3916.0600406841127
7732,4104.621345581449
8588,4907.252376340954
10300,6002.722293278099
11156,6889.669275541246
12012,6280.448774245551
12868,6491.8298857755135
13724,6804.384828263561
14580,8132.44196264482
16292,6000.976436015525
17148,4154.863749680267
18004,3787.4339260078855
18860,3914.9209760528884
19716,4103.427448113608
20572,4905.825077135696
22284,6000.976436015525
23140,6887.665497816189
23996,6278.622155287129
24852,6489.941798076416
25708,6802.40585089808
26564,8132.44196264482
28276,6000.976436015525
29132,4154.863749680267
29988,3787.4339260078855
30844,3914.9209760528884
31700,4316.949636517415
32556,5161.089920242186
34268,6000.976436015525
35124,7246.030446611064
35980,6605.3032044459305
36836,6827.61620334919
37692,7156.335387781639
38548,8555.563177253558
40260,6000.976436015525
29,5948.807095610594
885,6262.415816211903
1741,6501.394988954762
2597,7697.3908132333245
4309,3070.567702715598
5165,3732.454698019486
6021,3767.9890302035665
6877,3966.6488873600297
7733,4118.033607241023
8589,4875.653992144036
10301,3070.567702715598
11157,5892.711835032133
12013,5948.807095610594
12869,6262.415816211903
13725,6501.394988954762
14581,7750.926005721706
16293,3091.9276170399417
17149,3758.4174246144457
18005,3794.1988652345062
18861,3994.2402180763147
19717,4146.677678759282
20573,4909.566613171262
22285,3091.9276170399417
23141,5933.69715329074
23997,5990.182504557711
24853,6305.972083942464
25709,6546.613135943454
26565,7750.926005721706
28277,3091.9276170399417
29133,3758.4174246144457
29989,3794.1988652345062
30845,3994.2402180763147
31701,4240.024677064053
32557,5020.083072939246
34269,3091.9276170399417
35125,6067.262538070728
35981,6125.019139998268
36837,6447.915831269371
37693,6693.972713914145
38549,7925.3896646071635
40261,3091.9276170399417
30,4794.197005966538
886,4546.251596345513
1742,5042.925695906752
2598,5149.234173627613
4310,4935.271689131989
5166,3583.6724186176916
6022,3579.7847768256656
6878,3394.6330203597563
7734,3765.5214432002695
8590,3844.906665162311
10302,4935.271689131989
11158,4799.403129607937
12014,4794.197005966538
12870,4546.251596345513
13726,5042.925695906752
14582,5376.688284852769
16294,5153.276395707609
17150,3741.985313045892
18006,3737.9259780689044
18862,3544.5972092985107
19718,3931.8654886148447
20574,4014.756666713454
22286,5153.276395707609
23142,5011.407359038609
23998,5005.971312992546
24854,4747.07568229876
25710,5265.684816671179
26566,5376.688284852769
28278,5153.276395707609
29134,3741.985313045892
29990,3737.9259780689044
30846,3544.5972092985107
31702,4123.515153341467
32558,4210.44564235406
34270,5153.276395707609
35126,5255.663409140982
35982,5249.962463009935
36838,4978.450773881074
37694,5522.331880309076
38550,5638.744579373868
40262,5153.276395707609
31,6678.475025333446
887,6517.03408514228
1743,6410.606815440503
2599,8833.82724819811
4311,6372.349854365171
5167,6368.316248849591
6023,5865.597261849125
6879,5723.80333731408
7735,5630.328037735824
8591,6788.895308588501
10303,6372.349854365171
11159,8286.581205640892
12015,7632.456922027813
12871,7447.958520921893
13727,7326.331001466202
14583,9563.753800507386
16295,6898.91105982693
17151,6894.544200962456
18007,6350.290962453394
18863,6196.782134212068
19719,6095.583978121688
20575,7349.871175337877
22287,6898.91105982693
23143,8971.294715760785
23999,8263.127192850996
24855,8063.385677415559
25711,7931.70938694849
26567,9563.753800507386
29135,6894.544200962456
29991,6350.290962453394
30847,6196.782134212068
31703,6095.583978121688
32559,7349.871175337877
34271,6898.91105982693
35127,8971.294715760785
35983,8263.127192850996
36839,8063.385677415559
37695,7931.70938694849
38551,9563.753800507386
